name	parent	value
Seeding-Chris-Jones-Plot-2016-10-23	Jones,Christopher	9227469
Pennypacker-and-Roberts	Images	656408576
vanderslice-pennypacker	Images	180355072
Measurements-Maps	Burial-Ground	2791728742
burial-ground-distance-from-east-wall	Measurements-Maps	1363149
burial-ground-distance-from-meetinghouse-foundation	Measurements-Maps	934281216
burial-ground-distance-from-outhouse-and-corner-of-meetinghouse	Measurements-Maps	1395864371
Mechanical-Drawing	Measurements-Maps	525336576
Edits	Mechanical-Drawing	333447168
JPEG	Mechanical-Drawing	20971520
Rossitter-Burial-Ground-Inquiry	Burial-Ground	70254592
Sarah-C-Pennypacker	Burial-Ground	90177536
Veterans	Burial-Ground	1288490189
Burial-Ground-Valley-2014-08-04	Veterans	166723584
email-Draft-Veteran-Grave-Markers-The-Hold-a-Flag_files	Veterans	266240
Flag	Veterans	262144
GAR-Medallions	Veterans	37748736
GAR-Medallions_2014-09-09	Veterans	85983232
GAR-Medallions_2015-07-03	Veterans	181403648
Raw	GAR-Medallions_2015-07-03	54525952
TIFF	GAR-Medallions_2015-07-03	104857600
GAR-Medallions-2016-04	Veterans	20971520
Irons,David-H	Veterans	229638144
Insert-of-Medallion-2016-03-31	Irons,David-H	212860928
TIFF	Insert-of-Medallion-2016-03-31	53477376
Jones-Joseph-Jones	Veterans	494592
Muster-Rolls-of-the-PA-Volunteers	Veterans	1048576
Roberts-David-Brooke	Veterans	507904
War-of-1812	Veterans	419430400
Rossiter-Roberts-Research	War-of-1812	329252864
National-Archives	Rossiter-Roberts-Research	391168
War-of-1812-Marker-Images	War-of-1812	90177536
_Community	_Archives-Schuylkill-Meeting	15032385536
Care-&-Oversight	_Community	3040870
SMM-Membership-Quaker-Cloud	Care-&-Oversight	2516582
Elder-Letter-For-Support-2016-07	_Community	25165824
First-Day-School	_Community	1677722
Images-of-Beloved-Community	_Community	58720256
Inreach-Outreach	_Community	54525952
Eyes-Wide-Open-2007	Inreach-Outreach	50331648
Membership	_Community	4724464026
Contact-List-2013-02-09	Membership	77594624
Contact-List-2014-Images-w-Phone	Membership	13631488
Members-Attenders-1970s	Membership	495976448
Membership-Book	Membership	4080218931
Active-Members-as-of-1998	Membership-Book	1717986918
Friends-of-Meeting-as-of-1998	Membership-Book	2362232013
Nancy	_Community	1043333120
Fry,Elizabeth	Nancy	2097152
Nancys-Class-lavery-Wings-and-Quakers	Nancy	1029701632
Audio	Nancys-Class-lavery-Wings-and-Quakers	1018167296
poetry-book-nancy	Nancy	11534336
Property	_Community	7408818586
AA	Property	183500800
2014-11-16	AA	18874368
2015-01-27	AA	78643200
2015-02-05	AA	24117248
2015-03-06_Floor-After-AA-Mtg	AA	4404019
Salty-Flr_2016-01	AA	20971520
Alans-Unused	Property	6081741
No-Need-to-File	Alans-Unused	2516582
Not-Property	Alans-Unused	3250586
Building-Check	Property	317718528
2016	Building-Check	270532608
Butt-Can	Property	98566144
Contractors-Stuff	Property	24117248
Hinshaw-Seth	Contractors-Stuff	645120
Forecast	Property	51380224
CPI	Forecast	1046528
Lancaster	Forecast	50331648
Front-Junk_2015-06-20	Property	8283750
Grants	Property	515072
ground-hog-holes-front	Property	180355072
Gutter	Property	262144
HABS	Property	35651584
HABS Guidelines	HABS	24117248
HABS Guide to Field Documentation	HABS Guidelines	19922944
Handicap-Aluminum-Ramp-Short	Property	23068672
New folder	Handicap-Aluminum-Ramp-Short	2831155
Maple-Tree-at-Swarthmore	Property	72351744
Measurements-Meetinghouse-Ext	Property	3565158
National-Register-of-Historic-Places	Property	101711872
Meetinghouse-Info	National-Register-of-Historic-Places	30408704
18th-Century-Meetinghouses-Conclusion	Meetinghouse-Info	14680064
JPEG	18th-Century-Meetinghouses-Conclusion	6291456
PA-Guidelines-2015-01-21	National-Register-of-Historic-Places	25165824
PMHC-Data	National-Register-of-Historic-Places	6501171
State	National-Register-of-Historic-Places	2306867
State Historical Markers	National-Register-of-Historic-Places	626688
Notes-Signs_2015-02	Property	67108864
Old-Wood-Disposal-2015-09-26	Property	19922944
Parking-Schuylkill-Friends-Meeting-House	Property	11534336
Phoenixville-Recycling-Number	Property	27262976
_Property-Minutes	Property	3113851290
Images	_Property-Minutes	2899102925
Roof-Repair-1986-Folder	Images	234881024
Roof-Yard-Sale-Notebook-on-Bookshelf	Roof-Repair-1986-Folder	58720256
Index	_Property-Minutes	274432
Receipts	Property	36700160
2014	Receipts	3250586
2015	Receipts	5242880
2016	Receipts	16777216
2017	Receipts	10485760
LED-Bulbs-Used	2017	8808038
Reimbursed-By-Financial-Stewardship	Receipts	657408
2014	Reimbursed-By-Financial-Stewardship	395264
roof	Property	291504128
Roof-Front-2015-04-29	roof	34603008
TIFF	Roof-Front-2015-04-29	29360128
Roof-Repair-1985-Folder	roof	234881024
Roof-Yard-Sale-Notebook-on-Bookshelf	Roof-Repair-1985-Folder	58720256
Signs-Exterior	Property	202375168
Sign-Design-Tools	Signs-Exterior	263168
Sign-N.Whitehorse-Rd-2014-09-05	Signs-Exterior	42991616
Sign-Quote-2016-05	Signs-Exterior	89128960
FriendsMeeting	Sign-Quote-2016-05	17825792
sign-whitehorse-2015-09	Signs-Exterior	69206016
Stumps	Property	246415360
Stump-Grinding	Stumps	19922944
Utilities-Appliances-etc	Property	2147483648
2015-03-22_Indoor-Water	Utilities-Appliances-etc	3250586
Appliances	Utilities-Appliances-etc	55574528
Dehumidifier-Whirlpool-Basement	Appliances	23068672
Dehumidifier-Whirlpool-First-Day-School	Appliances	7864320
Vaccum-FDS	Appliances	18874368
Fan-Restore	Utilities-Appliances-etc	81788928
Hot-Water-Heater	Utilities-Appliances-etc	34603008
HVAC	Utilities-Appliances-etc	202375168
FDS	HVAC	170917888
Clearing-Airflow-Vaccum-Inside	FDS	162529280
2016-02-Cleaning-Heaters-56-images	Clearing-Airflow-Vaccum-Inside	98566144
SFM-Heat-Override	HVAC	7654605
Propane	Utilities-Appliances-etc	34603008
Sanitation-Main	Utilities-Appliances-etc	445644800
jpeg	Sanitation-Main	48234496
Raw	Sanitation-Main	131072000
Water-Main	Utilities-Appliances-etc	1288490189
Water-Main_2015-03-27	Water-Main	869269504
jpeg	Water-Main_2015-03-27	108003328
Raw	Water-Main_2015-03-27	273678336
TIFF	Water-Main_2015-03-27	487587840
Water-Main_2015-07-01	Water-Main	386924544
Raw	Water-Main_2015-07-01	120586240
Tiff	Water-Main_2015-07-01	209715200
Windows	Property	1468006
Religious-Ed	_Community	1717986918
Quakerism-2017-09	Religious-Ed	1717986918
Pamphlet-From-Deep-to-Deep	Quakerism-2017-09	154140672
TXT-Study	_Community	7969178
Deed-and-Lot-Info	_Archives-Schuylkill-Meeting	1020264448
Info	Deed-and-Lot-Info	1887437
Maps-of-Properties	Deed-and-Lot-Info	1015021568
Neighbor-883-Valley-Forge-Rd	Maps-of-Properties	7864320
ARCGIS	Neighbor-883-Valley-Forge-Rd	2202010
Google-Maps	Neighbor-883-Valley-Forge-Rd	1363149
Neighbor-Corner-Stores	Maps-of-Properties	13631488
Property-by-Gas-Station	Neighbor-Corner-Stores	6186598
ChescoViews	Property-by-Gas-Station	263168
Property-by-Meeting	Neighbor-Corner-Stores	7235174
ChescoViews	Property-by-Meeting	263168
Neighbor-Whitehorse	Maps-of-Properties	959488
Subdivision-Plan-6722997	Maps-of-Properties	915406848
Survey-1997-Moorehall-at-Valley-Forge-Page-01	Subdivision-Plan-6722997	500170752
Full-Drawing-Cropped	Survey-1997-Moorehall-at-Valley-Forge-Page-01	49283072
Raw	Survey-1997-Moorehall-at-Valley-Forge-Page-01	174063616
Survey-1997-Moorehall-at-Valley-Forge-Page-02	Subdivision-Plan-6722997	413138944
With-Flash	Survey-1997-Moorehall-at-Valley-Forge-Page-02	214958080
Raw	With-Flash	88080384
TIFF	Raw	262144
Without-Flash	Survey-1997-Moorehall-at-Valley-Forge-Page-02	197132288
Raw	Without-Flash	76546048
Financial	_Archives-Schuylkill-Meeting	8697308774
Finacial-Reports-1953-1972-Folder	Financial	7945689498
Graveyard-Fund	Finacial-Reports-1953-1972-Folder	96468992
Ledger-1971-01-01-to-1971-06-30	Finacial-Reports-1953-1972-Folder	723517440
Ledger-1971-1972	Finacial-Reports-1953-1972-Folder	2147483648
Banking-Records	Ledger-1971-1972	607125504
Ledger-1972-1973	Finacial-Reports-1953-1972-Folder	1717986918
Banking-Records	Ledger-1972-1973	531628032
Ledger-1973-1974	Finacial-Reports-1953-1972-Folder	2040109466
Banking-Records	Ledger-1973-1974	420478976
Statements	Ledger-1973-1974	475004928
Financial-Stewardship_1999-2008	Financial	763363328
990s	Financial-Stewardship_1999-2008	14680064
Communications-Phone	Financial-Stewardship_1999-2008	89128960
NOT-Bills	Communications-Phone	5033165
Electric	Financial-Stewardship_1999-2008	54525952
HVAC	Financial-Stewardship_1999-2008	28311552
1997	HVAC	4823450
1998	HVAC	356352
1999	HVAC	518144
2000	HVAC	3040870
2001	HVAC	1992294
2002	HVAC	412672
2003	HVAC	2097152
2004	HVAC	1572864
2005	HVAC	2936013
2006	HVAC	2097152
2007	HVAC	2621440
2008	HVAC	5872026
Insurance	Financial-Stewardship_1999-2008	23068672
1999	Insurance	13631488
2000	Insurance	2936013
2001	Insurance	416768
2002	Insurance	1153434
2003	Insurance	1572864
2004	Insurance	1153434
2005	Insurance	764928
2006	Insurance	697344
2007	Insurance	355328
2008	Insurance	455680
Landscaping	Financial-Stewardship_1999-2008	20971520
Grass-Lawn	Landscaping	17825792
Snow-Removal	Landscaping	1887437
Tree-Work	Landscaping	1153434
Literature	Financial-Stewardship_1999-2008	5872026
Member-Attender-List	Financial-Stewardship_1999-2008	7549747
minutes	Financial-Stewardship_1999-2008	2831155
Miscellaneous	Financial-Stewardship_1999-2008	50331648
1998	Miscellaneous	325632
1999	Miscellaneous	2831155
2000	Miscellaneous	7130317
2001	Miscellaneous	2516582
2002	Miscellaneous	4299162
2003	Miscellaneous	4089446
2004	Miscellaneous	6291456
2005	Miscellaneous	5872026
2006	Miscellaneous	9542042
2007	Miscellaneous	5347738
2008	Miscellaneous	2097152
Property-Renovations-Construction	Financial-Stewardship_1999-2008	303038464
1999	Property-Renovations-Construction	1782579
2000	Property-Renovations-Construction	2831155
2001	Property-Renovations-Construction	1468006
2002	Property-Renovations-Construction	1468006
2003	Property-Renovations-Construction	2306867
2004	Property-Renovations-Construction	1782579
2005	Property-Renovations-Construction	2202010
2006	Property-Renovations-Construction	2306867
2007	Property-Renovations-Construction	333824
2008	Property-Renovations-Construction	750592
Wall	Property-Renovations-Construction	263192576
Brokerage-Account	Wall	8598323
Sewer	Financial-Stewardship_1999-2008	4823450
Treasurer	Financial-Stewardship_1999-2008	76546048
1998	Treasurer	823296
1999	Treasurer	13631488
2000	Treasurer	15728640
2001	Treasurer	9646899
2002	Treasurer	3460301
2003	Treasurer	4613734
2004	Treasurer	11534336
2005	Treasurer	8808038
2006	Treasurer	4089446
2007	Treasurer	1468006
2008	Treasurer	2202010
Water	Financial-Stewardship_1999-2008	14680064
History-Chronology-By-Herbertsons	_Archives-Schuylkill-Meeting	133169152
Chronology-2006-07-06_No-Endnote-Links	History-Chronology-By-Herbertsons	126877696
Endnotes-From-Internet	History-Chronology-By-Herbertsons	827392
Endnotes-Updated	History-Chronology-By-Herbertsons	1887437
Backup	Endnotes-Updated	1677722
2053	Backup	983040
2103	Backup	417792
Miscellaneous-Articles-From-Internet	History-Chronology-By-Herbertsons	588800
History-From-Schuylkill-to-Schuylkill	_Archives-Schuylkill-Meeting	22020096
PAHS	History-From-Schuylkill-to-Schuylkill	11534336
History-from-Various-Sources	_Archives-Schuylkill-Meeting	69206016
History-Pilgramage-Sarah-C-Pennypacker-1909	_Archives-Schuylkill-Meeting	2899102925
FI-1909_no-11th-or-12th-mo	History-Pilgramage-Sarah-C-Pennypacker-1909	905969664
Originals-From-Mtg-Hse	History-Pilgramage-Sarah-C-Pennypacker-1909	1932735283
Cleaned-Pencil-Marks_Volume-44-Numbers-48-49-50	Originals-From-Mtg-Hse	156237824
Intelligencer-1909-11-20	Originals-From-Mtg-Hse	527433728
Intelligencer-1909-11-27	Originals-From-Mtg-Hse	534773760
Intelligencer-1909-12-04	Originals-From-Mtg-Hse	635437056
Removed-Other-Articles	Originals-From-Mtg-Hse	111149056
History-Schuylkill-Friends-Meeting-House	_Archives-Schuylkill-Meeting	229638144
archive.org	History-Schuylkill-Friends-Meeting-House	75497472
Images-Unused	History-Schuylkill-Friends-Meeting-House	14680064
Sojourner-Truth	Images-Unused	12582912
Images-Used	History-Schuylkill-Friends-Meeting-House	57671680
Supporting-Docs	History-Schuylkill-Friends-Meeting-House	4928307
Updates	History-Schuylkill-Friends-Meeting-House	2831155
History-Township-Founders-Day-2015-11-07	_Archives-Schuylkill-Meeting	1181116006
image-from-phone	History-Township-Founders-Day-2015-11-07	106954752
Images	_Archives-Schuylkill-Meeting	75161927680
1999-2000-Renovations	Images	4294967296
_Comparison-Images	1999-2000-Renovations	3758096384
Renovation-Comparison	_Comparison-Images	3758096384
Reno-2016-02-12	Renovation-Comparison	2362232013
TIFF	Reno-2016-02-12	2362232013
Reno-2016-03-24	Renovation-Comparison	1288490189
TIFF	Reno-2016-03-24	1288490189
Renovations_1999-09-08-Roll-511	1999-2000-Renovations	201326592
Renovations_1999-09-08-Roll-513	1999-2000-Renovations	207618048
Renovations-1999-2000	1999-2000-Renovations	4823450
Renovation-Wall-Picture-Date-2001-11-10	1999-2000-Renovations	111149056
Renovation-Wall-Picture-Date-Unknown	1999-2000-Renovations	6396314
Community	Images	783286272
Books	Community	8388608
Community-BB-2017-07-12	Community	235929600
2017-04-17	Community-BB-2017-07-12	71303168
2017-05-19	Community-BB-2017-07-12	57671680
Community-Boards-Items	Community-BB-2017-07-12	101711872
Newsletter-Schuylkill-Seed-2005-2007	Community	319815680
Prep-For-Retreat-2016	Community	18874368
CPMM-FDS-Renewable-Energy-Letter	Images	4928307
Electrical-Work	Images	320864256
Attic-2016-07-08-Electric-Work	Electrical-Work	42991616
Attic-2016-07-15-Electric-Work	Electrical-Work	18874368
Attic-2016-08-19-Electric-Work	Electrical-Work	23068672
Attic-2017-07-03-Electric-WR	Electrical-Work	23068672
Attic-2017-07-14-Electric	Electrical-Work	98566144
Raw	Attic-2017-07-14-Electric	98566144
Attic-2017-07-14-Electric-WR	Electrical-Work	12582912
Attic-2017-08-11-Electric	Electrical-Work	22020096
FDS-LEDs	Electrical-Work	9017754
FDS-Timer	Electrical-Work	7025459
SR-Dimmer	Electrical-Work	30408704
WR-Dimmer	Electrical-Work	13631488
WR-Switch-2017	Electrical-Work	17825792
First-Day-School	Images	4402341478
2014-10-26-Fair-For-PACS	First-Day-School	352321536
Bobbing-For-Apples	2014-10-26-Fair-For-PACS	109051904
Invitation-By-Children-&-Repair	2014-10-26-Fair-For-PACS	19922944
Pumpkin-Race	2014-10-26-Fair-For-PACS	177209344
2014-10-Wood Infestation	First-Day-School	22020096
2014-12-21-Christmas-in-the-Fields	First-Day-School	5976883
2015-01-01_FDS-Before-Painting	First-Day-School	511705088
TIFF	2015-01-01_FDS-Before-Painting	510656512
JPEG	TIFF	68157440
2015-01-19-Matches-on-Floor	First-Day-School	4613734
2015-04-29	First-Day-School	544210944
2015-05-02_Window-Broken	First-Day-School	10485760
2015-07-10	First-Day-School	4508877
2015-10-09-FDS-Fall-Blooms	First-Day-School	90177536
TIFF	2015-10-09-FDS-Fall-Blooms	89128960
2015-Fall-Fun-Fest	First-Day-School	5557453
2016-02-05	First-Day-School	10485760
2016-04-05-Collage	First-Day-School	23068672
2016-05-26	First-Day-School	12582912
2016-06-13	First-Day-School	26214400
2016-07-02-FDS-Door-Locks	First-Day-School	11534336
2016-07-Door-Deadbolt	First-Day-School	98566144
2016-10-10-Clean-by-Heaters	First-Day-School	3460301
2016-10-23-Bees	First-Day-School	19922944
2016-10-East-Dr-Rot	First-Day-School	53477376
2016-11-04-FDS	First-Day-School	15728640
2016-11-28	First-Day-School	90177536
2016-12-18-Christmas-in-the-Fields	First-Day-School	975872
2016-12-FDS-Dr-Weatherstip	First-Day-School	12582912
2016-12-FDS-Window-Research-For-Sealing	First-Day-School	4404019
2016-Birdtown	First-Day-School	808452096
2016-04-05-Birdtown	2016-Birdtown	20971520
2016-04-06-Birdtown	2016-Birdtown	367001600
tiff	2016-04-06-Birdtown	367001600
2016-10-09-Mounting-Nesting-Boxes	2016-Birdtown	14680064
2016-10-10-Birdhouse-Digging	2016-Birdtown	61865984
2016-10-13-Birdhouse-Hanging-leaning-forward	2016-Birdtown	24117248
2016-10-14-Birdhouse-Hanging-plum	2016-Birdtown	66060288
2016-10-16-Placing-Nesting-Boxes	2016-Birdtown	91226112
2016-11-28-Hanging-Birdhouse-Repair	2016-Birdtown	13631488
Bird-Town-PA-Township-Sign	2016-Birdtown	14680064
Nesting-Box_2015-06-20	2016-Birdtown	47185920
2017-07-12-Flowers	First-Day-School	12582912
Banners	First-Day-School	1677722
FDS-Logs-2017-05-08	First-Day-School	60817408
First-Day-School-and-Forum-Folder	First-Day-School	338690048
Workbook	First-Day-School-and-Forum-Folder	214958080
I-Spy-Booklet	First-Day-School	320864256
Miscellaneous	First-Day-School	126877696
Piano	First-Day-School	14680064
Roof-Moss	First-Day-School	10485760
Schuylkill-Friends-Times	First-Day-School	178257920
Window-Repair-Dr-Weatherstripping	First-Day-School	511705088
Images-of-Pennypacker-Desk	Images	16777216
Indoor-Attic	Images	201326592
Attic-2016-06-22	Indoor-Attic	6186598
Attic-2016-07-15	Indoor-Attic	62914560
Indoor-Basement	Images	2040109466
2014-10-21-Morning	Indoor-Basement	2040109466
TIFF	2014-10-21-Morning	2040109466
2017-07-14-Basement-Wall	Indoor-Basement	26214400
Old-Trimmers	Indoor-Basement	1363149
Indoor-Bathroom	Images	83886080
2014-08-28-Mid-Day	Indoor-Bathroom	18874368
TIFF	2014-08-28-Mid-Day	18874368
2015-03-06-Late-Morning-Electric-Panel	Indoor-Bathroom	48234496
TIFF	2015-03-06-Late-Morning-Electric-Panel	48234496
2016-12-08-Bathroom	Indoor-Bathroom	10485760
Indoor-Other	Images	349175808
Basement-Termite-Tubes-Table	Indoor-Other	189792256
TIFF	Basement-Termite-Tubes-Table	188743680
Bathroom	Indoor-Other	12582912
Closet-In-Bathroom	Bathroom	9017754
Ceilings-2017-09	Indoor-Other	80740352
Chairs	Indoor-Other	61865984
Chairs-at-SFM	Chairs	58720256
Indoor-Social-Room	Images	4939212390
2014-08-28-Mid-Day	Indoor-Social-Room	722468864
TIFF	2014-08-28-Mid-Day	722468864
2014-08-29-Morning	Indoor-Social-Room	732954624
TIFF	2014-08-29-Morning	732954624
2014-09-01-Mid-Afternoon	Indoor-Social-Room	45088768
TIFF	2014-09-01-Mid-Afternoon	45088768
2015-03-06-Late-Morning-Snow	Indoor-Social-Room	520093696
TIFF	2015-03-06-Late-Morning-Snow	520093696
2015-09-02-Mid-Afternoon	Indoor-Social-Room	510656512
TIFF	2015-09-02-Mid-Afternoon	510656512
2016-04-09-Light-Snow-Rd-Lens	Indoor-Social-Room	202375168
tiff	2016-04-09-Light-Snow-Rd-Lens	201326592
2016-04-10-Morning-Door-Hardware	Indoor-Social-Room	14680064
2016-04-Morning	Indoor-Social-Room	7025459
2016-09-03-Afternoon	Indoor-Social-Room	9751757
2017-03-04-Community-Board	Indoor-Social-Room	8074035
Flowers-of-Schuylkill-Friends-Meeting	Indoor-Social-Room	115343360
Edits-Not-Used	Flowers-of-Schuylkill-Friends-Meeting	5767168
Not-Used-Yet	Flowers-of-Schuylkill-Friends-Meeting	15728640
Flowers-2017-01-22	Not-Used-Yet	9227469
Flowers-2017-06-04	Not-Used-Yet	5872026
Orchid-Browning-2016-12-23	Flowers-of-Schuylkill-Friends-Meeting	2831155
Orchids-2016-04-29	Flowers-of-Schuylkill-Friends-Meeting	20971520
Social-Room-Miscellaneous	Indoor-Social-Room	2040109466
Door-Hardware	Social-Room-Miscellaneous	46137344
TIFF	Door-Hardware	46137344
Door-SR-Dutchman	Social-Room-Miscellaneous	149946368
SR-Dr-Dutchman-Images_2014-12-08-10	Door-SR-Dutchman	89128960
SR-Dr-Temp-Trim-Hinge-Side_2015-05-06	Door-SR-Dutchman	49283072
SR-Window-Light-Above-Dr	Door-SR-Dutchman	2516582
Doors-SR_2015-05-07	Social-Room-Miscellaneous	332398592
TIFF	Doors-SR_2015-05-07	331350016
Door-to-WR	Social-Room-Miscellaneous	1288490189
Door-Adjustment-After-Swelling_2015-06-30	Door-to-WR	288358400
TIFF	Door-Adjustment-After-Swelling_2015-06-30	287309824
Door-Adjustment-After-Swelling_2015-07-01	Door-to-WR	609222656
Tiff	Door-Adjustment-After-Swelling_2015-07-01	609222656
Plane-Door-Top_2015-05-07	Door-to-WR	444596224
Tiff	Plane-Door-Top_2015-05-07	444596224
Dust-Crack-Floor-Under-Island	Social-Room-Miscellaneous	4194304
Latch	Social-Room-Miscellaneous	14680064
Latch-Installed	Latch	8178893
Melodeon	Social-Room-Miscellaneous	11534336
Painting	Social-Room-Miscellaneous	67108864
2014-09-09-Prep-Washing	Painting	16777216
2014-09-16-Door-Social-Room-Painting	Painting	34603008
2016-09-10-Scraped-Sanding	Painting	15728640
rim-lock	Social-Room-Miscellaneous	53477376
Storm-Door-SR	Social-Room-Miscellaneous	4194304
Indoor-Worship-Room	Images	6871947674
2014-08-28-Mid-Day-&-Evening	Indoor-Worship-Room	423624704
TIFF	2014-08-28-Mid-Day-&-Evening	423624704
2014-08-29-Morning	Indoor-Worship-Room	724566016
TIFF	2014-08-29-Morning	724566016
2014-08-30-Morning-Wavy-Panes	Indoor-Worship-Room	229638144
TIFF	2014-08-30-Morning-Wavy-Panes	229638144
2014-08-31-Morning	Indoor-Worship-Room	116391936
TIFF	2014-08-31-Morning	116391936
2014-09-01-Mid-Afternoon	Indoor-Worship-Room	320864256
